x,y
-3.760274770811814,-1.099657222624116
-3.828837901847959,-1.1066375991849378
-3.8972661670393176,-1.1139781511589575
-3.965564991408863,-1.1216530503053872
-4.033739799979575,-1.1296364683834403
-4.101796017774424,-1.1379025771523288
-4.169739069816387,-1.1464255483712655
-4.237574381128439,-1.1551795537994625
-4.305307376733557,-1.1641387651961332
-4.372943481654713,-1.173277354320489
-4.440488120914884,-1.1825694929317434
-4.507946719537044,-1.1919893527891088
-4.575324702544167,-1.201511105651797
-4.642627494959232,-1.2111089232790215
-4.70986052180521,-1.2207569774299942
-4.777029208105078,-1.230429439863928
-4.844138978881811,-1.2401004823400352
-4.911195259158385,-1.2497442766175284
-4.978203473957771,-1.25933499445562
-5.04516904830295,-1.2688468076135233
-5.112097407216893,-1.2782538878504504
-5.178993975722577,-1.2875304069256133
-5.245864178842976,-1.296650536598225
-5.312713441601065,-1.305588448627498
-5.379547189019821,-1.3143183147726454
-5.446370846122214,-1.3228143067928781
-5.513189837931227,-1.3310505964474109
-5.580009589469829,-1.339001355495455
-5.646835525760995,-1.3466407556962223
-5.713673071827705,-1.353942968808927
-5.780527652692929,-1.3608821665927806
-5.847404693379645,-1.367432520806996
-5.914309618910828,-1.3735682032107854
-5.981247854309451,-1.379263385563362
-6.048224824598492,-1.3844922396239376
-6.115245954800923,-1.389228937151725
-6.182316669939722,-1.393447649905937
-6.249442395037859,-1.3971225496457855
-6.3166285551183154,-1.400227808130484
-6.383880575204064,-1.4027375971192444
-6.451203880318079,-1.4046260883712796
-6.518603895483338,-1.4058674536458013
-6.586086045722812,-1.4064358647020232
-6.65365575605948,-1.4063054932991572
-6.721318451516312,-1.405450511196416
-6.789079557116288,-1.4038450901530122
-6.856944497882381,-1.4014634019281575
-6.924918698837567,-1.398279618281066
-6.99300758500482,-1.394267910970949
-7.061216581407116,-1.3894024517570198
-7.12955111306743,-1.3836574123984904
-7.198016605008737,-1.3770069646545737
-7.266618482254012,-1.3694252802844822
-7.335362169826229,-1.360886531047428
-7.404253092748366,-1.3513648887026244
-7.473296676043393,-1.3408345250092832
-7.542498344734291,-1.3292696117266174
-7.611863523844032,-1.3166443206138398
-7.681397638395591,-1.3029328234301623
